ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10724920,HZ483577,10/21/2016 03:00:00 PM,007XX S HALSTED ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,false,false,1232,012,25,28,11,1171155,1897095,2016,10/28/2016 03:46:52 PM,41.873100559,-87.647072827,"(41.873100559, -87.647072827)"
10724995,HZ483370,10/21/2016 01:30:00 PM,011XX S CANAL ST,2850,PUBLIC PEACE VIOLATION,BOMB THREAT,DEPARTMENT STORE,false,false,0124,001,2,28,26,1173309,1895278,2016,10/28/2016 03:46:52 PM,41.868067057,-87.63921847,"(41.868067057, -87.63921847)"
10725098,HZ483817,10/21/2016 07:20:00 PM,011XX S STATE ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,false,false,0123,001,2,32,06,1176517,1895340,2016,10/28/2016 03:46:52 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
10725166,HZ483893,10/21/2016 09:30:00 PM,003XX W CERMAK RD,0860,THEFT,RETAIL THEFT,DRUG STORE,false,false,0914,009,25,34,06,1174359,1889753,2016,10/28/2016 03:46:52 PM,41.852882701,-87.635528609,"(41.852882701, -87.635528609)"
10725170,HZ483876,10/21/2016 08:15:00 PM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,DEPARTMENT STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,10/28/2016 03:46:52 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10725173,HZ483555,10/21/2016 03:50:00 PM,019XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1235,012,25,31,14,1171332,1891028,2016,10/28/2016 03:46:52 PM,41.856448367,-87.646601163,"(41.856448367, -87.646601163)"
10725251,HZ483964,10/21/2016 11:00:00 PM,003XX W CERMAK RD,1330,CRIMINAL TRESPASS,TO LAND,DRUG STORE,true,false,0914,009,25,34,26,1174359,1889753,2016,10/28/2016 03:46:52 PM,41.852882701,-87.635528609,"(41.852882701, -87.635528609)"
10725319,HZ483909,10/21/2016 06:48:00 PM,0000X E ROOSEVELT RD,0820,THEFT,$500 AND UNDER,CTA PLATFORM,false,false,0123,001,2,32,06,1176576,1895067,2016,10/28/2016 03:46:52 PM,41.867414944,-87.627231186,"(41.867414944, -87.627231186)"
10725655,HZ484493,10/21/2016 09:00:00 AM,008XX S WELLS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0123,001,2,32,14,1174838,1896647,2016,10/28/2016 03:46:52 PM,41.87178962,-87.633564301,"(41.87178962, -87.633564301)"
10725674,HZ483668,10/21/2016 06:00:00 PM,011XX W WASHBURNE AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,1232,012,2,28,08B,1168988,1894551,2016,10/28/2016 03:46:52 PM,41.866166891,-87.655102674,"(41.866166891, -87.655102674)"
10726392,HZ484526,10/21/2016 07:35:00 PM,009XX W ROOSEVELT RD,1570,SEX OFFENSE,PUBLIC INDECENCY,COLLEGE/UNIVERSITY GROUNDS,false,false,1232,012,25,28,17,1170496,1894907,2016,10/28/2016 03:46:52 PM,41.867110956,-87.649556306,"(41.867110956, -87.649556306)"
10726584,HZ485818,10/21/2016 11:00:00 PM,007XX W 18TH ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1235,012,25,31,06,1171631,1891436,2016,10/28/2016 03:46:52 PM,41.857561384,-87.645491687,"(41.857561384, -87.645491687)"
10728152,HZ487167,10/21/2016 12:00:00 PM,008XX S WELLS ST,0820,THEFT,$500 AND UNDER,STREET,false,false,0123,001,2,32,06,1174838,1896647,2016,10/28/2016 03:46:52 PM,41.87178962,-87.633564301,"(41.87178962, -87.633564301)"
10725378,HZ484072,10/22/2016 02:07:00 AM,021XX S CANAL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,true,false,0914,009,25,34,14,1173530,1890063,2016,10/29/2016 03:47:05 PM,41.853751811,-87.638562073,"(41.853751811, -87.638562073)"
10725397,HZ484075,10/22/2016 02:18:00 AM,021XX S CANAL ST,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT,true,false,0914,009,25,34,26,1173530,1890063,2016,10/29/2016 03:47:05 PM,41.853751811,-87.638562073,"(41.853751811, -87.638562073)"
10725526,HZ484188,10/22/2016 07:55:00 AM,017XX S STATE ST,0560,ASSAULT,SIMPLE,SIDEWALK,false,false,0131,001,3,33,08A,1176608,1891826,2016,10/29/2016 03:47:05 PM,41.858520707,-87.627211571,"(41.858520707, -87.627211571)"
10725534,HZ484205,10/22/2016 07:00:00 AM,008XX S STATE ST,0810,THEFT,OVER $500,ATHLETIC CLUB,false,false,0123,001,2,32,06,1176487,1896508,2016,10/29/2016 03:47:05 PM,41.871371147,-87.627514417,"(41.871371147, -87.627514417)"
10725573,HZ484412,10/22/2016 11:20:00 AM,011XX S JEFFERSON ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,true,false,0124,001,2,28,26,1172488,1895410,2016,10/29/2016 03:47:05 PM,41.868447451,-87.642228591,"(41.868447451, -87.642228591)"
10725590,HZ484371,10/22/2016 07:00:00 AM,011XX S CLARK ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,false,false,0123,001,2,32,11,1175696,1895352,2016,10/29/2016 03:47:05 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10725705,HZ484206,10/22/2016 07:00:00 AM,008XX S STATE ST,0820,THEFT,$500 AND UNDER,ATHLETIC CLUB,false,false,0123,001,2,32,06,1176487,1896508,2016,10/29/2016 03:47:05 PM,41.871371147,-87.627514417,"(41.871371147, -87.627514417)"
10725805,HZ484720,10/22/2016 03:40:00 PM,017XX S STATE ST,0554,ASSAULT,AGG PO HANDS NO/MIN INJURY,POLICE FACILITY/VEH PARKING LOT,true,false,0131,001,3,33,08A,1176607,1891853,2016,10/29/2016 03:47:05 PM,41.858594819,-87.627214427,"(41.858594819, -87.627214427)"
10725952,HZ484987,10/22/2016 08:00:00 AM,008XX S STATE ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,false,false,0123,001,2,32,06,1176487,1896508,2016,10/29/2016 03:47:05 PM,41.871371147,-87.627514417,"(41.871371147, -87.627514417)"
10725985,HZ484997,10/22/2016 03:30:00 PM,011XX S PLYMOUTH CT,0560,ASSAULT,SIMPLE,RESIDENCE,false,false,0123,001,2,32,08A,1176211,1895628,2016,10/29/2016 03:47:05 PM,41.868962595,-87.628554233,"(41.868962595, -87.628554233)"
10726241,HZ485244,10/22/2016 06:00:00 PM,019XX S ARCHER AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE W-VIN",STREET,false,false,0131,001,3,33,07,1176339,1890923,2016,10/29/2016 03:47:05 PM,41.856048879,-87.628226184,"(41.856048879, -87.628226184)"
10726476,HZ485643,10/22/2016 11:30:00 PM,016XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1235,012,25,31,06,1169463,1892156,2016,10/29/2016 03:47:05 PM,41.859584507,-87.653428549,"(41.859584507, -87.653428549)"
10726344,HZ485481,10/23/2016 07:31:00 AM,014XX S CANAL ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER,true,false,0124,001,2,28,26,1173362,1893147,2016,10/30/2016 03:47:06 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10726594,HZ485621,10/23/2016 10:27:00 AM,016XX S CLARK ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,false,false,0131,001,3,33,06,1175771,1892266,2016,10/30/2016 03:47:06 PM,41.859746945,-87.630270643,"(41.859746945, -87.630270643)"
10726694,HZ486009,10/23/2016 12:30:00 PM,021XX S TAN CT,0810,THEFT,OVER $500,STREET,false,false,0914,009,25,34,06,1174773,1890663,2016,10/30/2016 03:47:06 PM,41.855370566,-87.633981907,"(41.855370566, -87.633981907)"
10726725,HZ485996,10/23/2016 03:55:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,0124,001,2,28,06,1173303,1895451,2016,10/30/2016 03:47:06 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10726771,HZ486046,10/23/2016 11:30:00 AM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,10/30/2016 03:47:06 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10726801,HZ486058,10/23/2016 02:00:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,10/30/2016 03:47:06 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10726880,HZ486173,10/23/2016 07:05:00 PM,005XX W ROOSEVELT RD,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,CURRENCY EXCHANGE,false,false,0124,001,2,28,10,1172693,1894968,2016,10/30/2016 03:47:06 PM,41.86723004,-87.641489077,"(41.86723004, -87.641489077)"
10726881,HZ486120,10/23/2016 06:15:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,10/30/2016 03:47:06 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10728153,HZ487193,10/23/2016 12:30:00 AM,008XX S STATE ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,false,false,0123,001,2,32,06,1176487,1896508,2016,10/30/2016 03:47:06 PM,41.871371147,-87.627514417,"(41.871371147, -87.627514417)"
10729450,HZ488710,10/23/2016 12:00:00 AM,008XX S STATE ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0123,001,2,32,06,1176487,1896508,2016,10/30/2016 03:47:06 PM,41.871371147,-87.627514417,"(41.871371147, -87.627514417)"
10729786,HZ488799,10/23/2016 12:00:00 PM,006XX S FEDERAL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,false,false,0123,001,2,32,11,1175898,1897462,2016,10/30/2016 03:47:06 PM,41.874002251,-87.629648123,"(41.874002251, -87.629648123)"
10730271,HZ488968,10/05/2016 12:53:00 PM,020XX S ARCHER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,false,false,0914,009,25,34,11,1175658,1890479,2016,10/31/2016 03:47:31 PM,41.854845831,-87.630739105,"(41.854845831, -87.630739105)"
10730872,HZ490008,10/18/2016 11:00:00 AM,006XX S CLARK ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,false,false,0123,001,2,32,11,1175620,1897544,2016,10/31/2016 03:47:31 PM,41.874233514,-87.630666333,"(41.874233514, -87.630666333)"
10730997,HZ490380,10/01/2016 03:00:00 PM,009XX W CULLERTON ST,0890,THEFT,FROM BUILDING,APARTMENT,false,false,1235,012,25,31,06,1170281,1890596,2016,10/31/2016 03:47:31 PM,41.855285926,-87.650471472,"(41.855285926, -87.650471472)"
10730998,HZ488936,10/13/2016 10:30:00 AM,018XX S STATE ST,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,false,false,0131,001,3,33,06,1176621,1891349,2016,10/31/2016 03:47:31 PM,41.857211493,-87.627178254,"(41.857211493, -87.627178254)"
10731174,HZ490484,10/20/2016 03:30:00 PM,021XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,false,false,0914,009,25,34,06,1175081,1890096,2016,10/31/2016 03:47:31 PM,41.853807787,-87.632868393,"(41.853807787, -87.632868393)"
10732571,HZ486365,10/23/2016 08:30:00 PM,011XX S STATE ST,0870,THEFT,POCKET-PICKING,CTA PLATFORM,false,false,0123,001,2,32,06,1176517,1895340,2016,10/31/2016 03:47:31 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
10733674,HZ492885,10/23/2016 11:00:00 PM,019XX S STATE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),false,false,0131,001,3,33,11,1176628,1890938,2016,10/31/2016 03:47:31 PM,41.856083523,-87.627164967,"(41.856083523, -87.627164967)"
10734510,HZ488415,10/15/2016 02:00:00 PM,019XX S SANGAMON ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,false,1235,012,25,31,26,1170440,1890778,2016,10/31/2016 03:47:31 PM,41.855781877,-87.649882555,"(41.855781877, -87.649882555)"
10734902,HZ494326,10/23/2016 08:55:00 PM,016XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,SIDEWALK,false,false,1235,012,25,31,06,1169463,1892156,2016,10/31/2016 03:47:31 PM,41.859584507,-87.653428549,"(41.859584507, -87.653428549)"
10727088,HZ486506,10/24/2016 02:00:00 AM,011XX S CANAL ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,RESTAURANT,false,false,0124,001,2,28,11,1173310,1895266,2016,10/31/2016 03:49:40 PM,41.868034106,-87.639215155,"(41.868034106, -87.639215155)"
10727165,HZ486537,10/24/2016 04:00:00 AM,007XX S DEARBORN ST,0558,ASSAULT,AGG PRO.EMP: OTHER DANG WEAPON,CTA BUS,false,false,0123,001,2,32,04A,1176036,1897082,2016,10/31/2016 03:49:40 PM,41.872956403,-87.629152903,"(41.872956403, -87.629152903)"
10727562,HZ486823,10/24/2016 09:30:00 AM,007XX S CARPENTER ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1232,012,25,28,14,1169467,1896869,2016,10/31/2016 03:49:40 PM,41.872517264,-87.65327682,"(41.872517264, -87.65327682)"
10727758,HZ486977,10/24/2016 11:45:00 AM,013XX S CLINTON ST,0810,THEFT,OVER $500,STREET,false,false,0124,001,2,28,06,1172924,1894302,2016,10/31/2016 03:49:40 PM,41.865397377,-87.640660777,"(41.865397377, -87.640660777)"
10727877,HZ487037,10/24/2016 12:45:00 PM,010XX S MAY ST,0460,BATTERY,SIMPLE,STREET,false,false,1232,012,25,28,08B,1168943,1895558,2016,10/31/2016 03:49:40 PM,41.868931154,-87.65523867,"(41.868931154, -87.65523867)"
10728159,HZ487514,10/24/2016 05:40:00 PM,018XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0131,001,3,33,07,1176618,1891452,2016,10/31/2016 03:49:40 PM,41.8574942,-87.627186156,"(41.8574942, -87.627186156)"
10728189,HZ487251,10/24/2016 02:00:00 AM,011XX S STATE ST,0880,THEFT,PURSE-SNATCHING,CTA BUS STOP,false,false,0123,001,2,32,06,1176517,1895340,2016,10/31/2016 03:49:40 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
10728312,HZ487641,10/24/2016 02:25:00 PM,011XX S DELANO CT E,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0123,001,2,32,06,1175194,1895346,2016,10/31/2016 03:49:40 PM,41.86821162,-87.632296303,"(41.86821162, -87.632296303)"
10728490,HZ487852,10/24/2016 10:00:00 PM,020XX S CLARK ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER,true,false,0131,001,3,33,26,1175819,1890453,2016,10/31/2016 03:49:40 PM,41.854770868,-87.630148953,"(41.854770868, -87.630148953)"
10728958,HZ488199,10/24/2016 09:00:00 PM,019XX S JEFFERSON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,1235,012,25,31,14,1172636,1890949,2016,10/31/2016 03:49:40 PM,41.856202866,-87.641817169,"(41.856202866, -87.641817169)"
10729404,HZ487741,10/24/2016 07:50:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0124,001,2,28,06,1173312,1895195,2016,10/31/2016 03:49:40 PM,41.867839233,-87.63920992,"(41.867839233, -87.63920992)"
10730906,HZ490205,10/24/2016 03:00:00 PM,013XX S CLINTON ST,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,0124,001,2,28,06,1172924,1894302,2016,10/31/2016 03:49:40 PM,41.865397377,-87.640660777,"(41.865397377, -87.640660777)"
10731280,HZ490788,10/24/2016 11:00:00 AM,014XX S STATE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,false,0131,001,2,33,11,1176560,1893692,2016,10/31/2016 03:49:40 PM,41.863642218,-87.627331436,"(41.863642218, -87.627331436)"
10729081,HZ488295,10/25/2016 11:15:00 AM,013XX S CANAL ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,0124,001,2,28,06,1173336,1893976,2016,11/01/2016 03:51:37 PM,41.864493678,-87.639158,"(41.864493678, -87.639158)"
10729150,HZ488347,10/25/2016 11:40:00 AM,013XX S CANAL ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,0124,001,2,28,06,1173336,1893976,2016,11/01/2016 03:51:37 PM,41.864493678,-87.639158,"(41.864493678, -87.639158)"
10729584,HZ488880,10/25/2016 06:01:00 PM,007XX S STATE ST,0460,BATTERY,SIMPLE,SIDEWALK,true,false,0123,001,2,32,08B,1176480,1896742,2016,11/01/2016 03:51:37 PM,41.872013415,-87.627533053,"(41.872013415, -87.627533053)"
10729704,HZ488958,10/25/2016 05:50:00 PM,009XX S ABERDEEN ST,0810,THEFT,OVER $500,PARK PROPERTY,false,false,1232,012,25,28,06,1169209,1896063,2016,11/01/2016 03:51:37 PM,41.870311144,-87.654247459,"(41.870311144, -87.654247459)"
10729722,HZ488866,10/25/2016 05:20:00 PM,005XX W ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,DRUG STORE,false,false,0124,001,2,28,14,1173209,1894980,2016,11/01/2016 03:51:37 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10729784,HZ488976,10/25/2016 05:50:00 PM,006XX S STATE ST,0820,THEFT,$500 AND UNDER,CTA TRAIN,false,false,0123,001,2,32,06,1176452,1897617,2016,11/01/2016 03:51:37 PM,41.8744151,-87.627609439,"(41.8744151, -87.627609439)"
10729790,HZ489023,10/25/2016 07:04:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,0124,001,2,28,06,1173303,1895451,2016,11/01/2016 03:51:37 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10718090,HZ476980,10/16/2016 06:00:00 PM,012XX S STATE ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK,false,false,0131,001,2,33,10,1176526,1894914,2016,11/02/2016 03:47:39 PM,41.866996231,-87.62741936,"(41.866996231, -87.62741936)"
10726386,HZ485564,10/22/2016 05:00:00 PM,0000X E HARRISON ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,STREET,false,false,0123,001,2,32,10,1176547,1897606,2016,11/02/2016 03:47:39 PM,41.874382771,-87.627260977,"(41.874382771, -87.627260977)"
10730563,HZ489803,10/26/2016 11:53:00 AM,005XX W ROOSEVELT RD,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,PARKING LOT/GARAGE(NON.RESID.),false,true,0124,001,2,28,26,1172744,1894970,2016,11/02/2016 03:49:50 PM,41.867234401,-87.641301791,"(41.867234401, -87.641301791)"
10730978,HZ490180,10/26/2016 03:17:00 PM,010XX S DESPLAINES ST,0820,THEFT,$500 AND UNDER,GAS STATION,false,false,0124,001,2,28,06,1172075,1895787,2016,11/02/2016 03:49:50 PM,41.869491081,-87.643733672,"(41.869491081, -87.643733672)"
10731054,HZ490542,10/26/2016 07:50:00 PM,005XX W ROOSEVELT RD,0870,THEFT,POCKET-PICKING,RESTAURANT,false,false,0124,001,2,28,06,1173209,1894980,2016,11/02/2016 03:49:50 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10731065,HZ490524,10/26/2016 05:00:00 PM,010XX S CLARK ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,false,false,0123,001,2,32,26,1175680,1895895,2016,11/02/2016 03:49:50 PM,41.869707206,-87.630495617,"(41.869707206, -87.630495617)"
10731116,HZ490392,10/26/2016 06:00:00 PM,016XX S CLARK ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,false,true,0131,001,3,33,08A,1175771,1892266,2016,11/02/2016 03:49:50 PM,41.859746945,-87.630270643,"(41.859746945, -87.630270643)"
10732015,HZ491308,10/26/2016 09:30:00 PM,008XX S STATE ST,0820,THEFT,$500 AND UNDER,STREET,false,false,0123,001,2,32,06,1176487,1896508,2016,11/02/2016 03:49:50 PM,41.871371147,-87.627514417,"(41.871371147, -87.627514417)"
10732460,HZ490962,10/26/2016 05:20:00 PM,004XX W HARRISON ST,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,STREET,false,false,0124,001,2,28,04A,1173461,1897593,2016,11/02/2016 03:49:50 PM,41.8744162,-87.638591667,"(41.8744162, -87.638591667)"
10737076,HZ496852,10/25/2016 03:51:00 PM,016XX S CLARK ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,GROCERY FOOD STORE,false,false,0131,001,3,33,10,1175771,1892266,2016,11/03/2016 03:47:25 PM,41.859746945,-87.630270643,"(41.859746945, -87.630270643)"
10737084,HZ497068,10/20/2016 03:00:00 PM,008XX S MAY ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,false,1232,012,25,28,11,1168895,1896371,2016,11/03/2016 03:47:25 PM,41.87116313,-87.655391316,"(41.87116313, -87.655391316)"
10737921,HZ491076,10/21/2016 11:00:00 PM,014XX S CANAL ST,0820,THEFT,$500 AND UNDER,OTHER,false,false,0124,001,2,28,06,1173362,1893147,2016,11/03/2016 03:47:25 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10732301,HZ491588,10/27/2016 03:35:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,11/03/2016 03:49:09 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10732313,HZ491652,10/27/2016 03:02:00 PM,010XX S CLARK ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,false,false,0123,001,2,32,26,1175680,1895895,2016,11/03/2016 03:49:09 PM,41.869707206,-87.630495617,"(41.869707206, -87.630495617)"
10732347,HZ491488,10/27/2016 02:45:00 PM,019XX S CANALPORT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1235,012,25,31,14,1172541,1891102,2016,11/03/2016 03:49:09 PM,41.856624809,-87.642161345,"(41.856624809, -87.642161345)"
10732485,HZ491857,10/27/2016 07:20:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0124,001,2,28,06,1173305,1895394,2016,11/03/2016 03:49:09 PM,41.868385458,-87.639229711,"(41.868385458, -87.639229711)"
10738329,HZ498133,10/27/2016 08:25:00 PM,010XX S CANAL ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0124,001,2,28,06,1173291,1895810,2016,11/03/2016 03:49:09 PM,41.869527301,-87.639268759,"(41.869527301, -87.639268759)"
10733732,HZ492978,10/28/2016 11:05:00 AM,012XX S HALSTED ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,RESTAURANT,false,false,1232,012,25,28,10,1171230,1894429,2016,11/04/2016 03:51:05 PM,41.865783213,-87.646875742,"(41.865783213, -87.646875742)"
10733816,HZ492953,10/28/2016 05:10:00 PM,010XX S CANAL ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0124,001,2,28,06,1173291,1895810,2016,11/04/2016 03:51:05 PM,41.869527301,-87.639268759,"(41.869527301, -87.639268759)"
10733903,HZ493171,10/28/2016 07:30:00 PM,002XX W 19TH ST,0460,BATTERY,SIMPLE,STREET,true,false,0914,009,25,34,08B,1175135,1891121,2016,11/04/2016 03:51:05 PM,41.856619252,-87.632639494,"(41.856619252, -87.632639494)"
10734053,HZ493455,10/29/2016 12:30:00 AM,014XX S CANAL ST,0820,THEFT,$500 AND UNDER,RESIDENCE,false,false,0124,001,2,28,06,1173362,1893147,2016,11/05/2016 03:47:16 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10734416,HZ493838,10/29/2016 11:00:00 AM,007XX S HALSTED ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER,false,false,1232,012,25,28,11,1171155,1897095,2016,11/05/2016 03:47:16 PM,41.873100559,-87.647072827,"(41.873100559, -87.647072827)"
10734565,HZ493732,10/29/2016 01:30:00 AM,022XX S STATE ST,0820,THEFT,$500 AND UNDER,OTHER,false,false,0131,001,3,33,06,1176662,1889603,2016,11/05/2016 03:47:16 PM,41.852419423,-87.627080475,"(41.852419423, -87.627080475)"
10734651,HZ494280,10/29/2016 03:34:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,11/05/2016 03:47:16 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10734771,HZ494394,10/29/2016 05:00:00 PM,010XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,0124,001,2,28,06,1173291,1895810,2016,11/05/2016 03:47:16 PM,41.869527301,-87.639268759,"(41.869527301, -87.639268759)"
10734777,HZ494474,10/29/2016 03:30:00 PM,012XX S BLUE ISLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1232,012,2,28,14,1169167,1894392,2016,11/05/2016 03:47:16 PM,41.8657267,-87.65445017,"(41.8657267, -87.65445017)"
10734800,HZ494441,10/29/2016 04:00:00 PM,005XX W ROOSEVELT RD,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK,false,false,0124,001,2,28,10,1173209,1894980,2016,11/05/2016 03:47:16 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10734819,HZ494321,10/29/2016 03:45:00 PM,021XX S CHINA PL,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,false,false,0914,009,25,34,06,1174624,1890163,2016,11/05/2016 03:47:16 PM,41.854001858,-87.634543737,"(41.854001858, -87.634543737)"
10734934,HZ494392,10/29/2016 05:40:00 PM,010XX W MAXWELL ST,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,false,false,1232,012,2,28,04B,1169703,1894018,2016,11/05/2016 03:47:16 PM,41.864688766,-87.652493383,"(41.864688766, -87.652493383)"
10734960,HZ494628,10/29/2016 09:00:00 PM,013XX S CANAL ST,0860,THEFT,RETAIL THEFT,PARKING LOT/GARAGE(NON.RESID.),true,false,0124,001,2,28,06,1173336,1893976,2016,11/05/2016 03:47:16 PM,41.864493678,-87.639158,"(41.864493678, -87.639158)"
10735047,HZ494704,10/29/2016 10:34:00 PM,003XX W CERMAK RD,1330,CRIMINAL TRESPASS,TO LAND,DRUG STORE,true,false,0914,009,25,34,26,1174359,1889753,2016,11/05/2016 03:47:16 PM,41.852882701,-87.635528609,"(41.852882701, -87.635528609)"
